stringa cercata;thread per blocco;ripetizione;dimensione file;throughput
abracadabra;32;28;7000;39462537634,41
abracadabra;32;29;7000;39462537634,41
abracadabra;32;30;7000;39462537634,41
abracadabra;64;1;7000;69245584905,66
abracadabra;64;2;7000;67963259259,26
abracadabra;64;3;7000;68598429906,54
abracadabra;64;4;7000;69245584905,66
abracadabra;64;5;7000;69245584905,66
abracadabra;64;6;7000;65536000000,00
abracadabra;64;7;7000;71961098039,22
abracadabra;64;8;7000;70577230769,23
abracadabra;64;9;7000;72673584158,42
abracadabra;64;10;7000;70577230769,23
abracadabra;64;11;7000;68598429906,54
abracadabra;64;12;7000;69245584905,66
abracadabra;64;13;7000;67339743119,27
abracadabra;64;14;7000;65536000000,00
abracadabra;64;15;7000;69245584905,66
abracadabra;64;16;7000;69905066666,67
abracadabra;64;17;7000;66727563636,36
abracadabra;64;18;7000;69905066666,67
abracadabra;64;19;7000;69245584905,66
abracadabra;64;20;7000;68598429906,54
abracadabra;64;21;7000;67963259259,26
abracadabra;64;22;7000;66727563636,36
abracadabra;64;23;7000;67339743119,27
abracadabra;64;24;7000;69905066666,67
abracadabra;64;25;7000;67963259259,26
abracadabra;64;26;7000;68598429906,54
abracadabra;64;27;7000;66727563636,36
abracadabra;64;28;7000;70577230769,23
abracadabra;64;29;7000;69905066666,67
abracadabra;64;30;7000;67963259259,26
abracadabra;96;1;7000;66727563636,36
abracadabra;96;2;7000;68598429906,54
abracadabra;96;3;7000;69245584905,66
abracadabra;96;4;7000;67339743119,27
abracadabra;96;5;7000;66126414414,41
abracadabra;96;6;7000;69245584905,66
abracadabra;96;7;7000;69905066666,67
abracadabra;96;8;7000;68598429906,54
abracadabra;96;9;7000;66727563636,36
abracadabra;96;10;7000;65536000000,00
abracadabra;96;11;7000;67963259259,26
abracadabra;96;12;7000;67963259259,26
abracadabra;96;13;7000;67339743119,27
abracadabra;96;14;7000;67963259259,26
abracadabra;96;15;7000;68598429906,54
abracadabra;96;16;7000;69245584905,66
abracadabra;96;17;7000;68598429906,54
abracadabra;96;18;7000;66727563636,36
abracadabra;96;19;7000;66126414414,41
abracadabra;96;20;7000;67963259259,26
abracadabra;96;21;7000;67963259259,26
abracadabra;96;22;7000;69905066666,67
abracadabra;96;23;7000;68598429906,54
abracadabra;96;24;7000;69245584905,66
abracadabra;96;25;7000;68598429906,54
abracadabra;96;26;7000;67963259259,26
abracadabra;96;27;7000;67339743119,27
abracadabra;96;28;7000;67339743119,27
abracadabra;96;29;7000;67339743119,27
abracadabra;96;30;7000;66126414414,41
abracadabra;128;1;7000;67963259259,26
abracadabra;128;2;7000;68598429906,54
abracadabra;128;3;7000;67963259259,26
abracadabra;128;4;7000;67963259259,26
abracadabra;128;5;7000;67339743119,27
abracadabra;128;6;7000;66727563636,36
abracadabra;128;7;7000;67339743119,27
abracadabra;128;8;7000;67339743119,27
abracadabra;128;9;7000;67339743119,27
abracadabra;128;10;7000;68598429906,54
abracadabra;128;11;7000;69245584905,66
abracadabra;128;12;7000;68598429906,54
abracadabra;128;13;7000;67963259259,26
abracadabra;128;14;7000;67339743119,27
abracadabra;128;15;7000;66727563636,36
abracadabra;128;16;7000;66727563636,36
abracadabra;128;17;7000;66727563636,36
abracadabra;128;18;7000;66727563636,36
abracadabra;128;19;7000;69245584905,66
abracadabra;128;20;7000;69905066666,67
abracadabra;128;21;7000;69905066666,67
abracadabra;128;22;7000;69245584905,66
abracadabra;128;23;7000;68598429906,54
abracadabra;128;24;7000;68598429906,54
abracadabra;128;25;7000;67963259259,26
abracadabra;128;26;7000;67963259259,26
abracadabra;128;27;7000;68598429906,54
abracadabra;128;28;7000;69905066666,67
abracadabra;128;29;7000;69905066666,67
abracadabra;128;30;7000;69905066666,67
abracadabra;160;1;7000;62735316239,32
abracadabra;160;2;7000;62203661016,95
abracadabra;160;3;7000;61680941176,47
abracadabra;160;4;7000;62203661016,95
abracadabra;160;5;7000;62203661016,95
abracadabra;160;6;7000;63276137931,03
abracadabra;160;7;7000;64386245614,04
abracadabra;160;8;7000;64386245614,04
abracadabra;160;9;7000;63826365217,39
abracadabra;160;10;7000;63826365217,39
abracadabra;160;11;7000;63276137931,03
abracadabra;160;12;7000;63276137931,03
abracadabra;160;13;7000;62735316239,32
abracadabra;160;14;7000;63276137931,03
abracadabra;160;15;7000;63826365217,39
abracadabra;160;16;7000;64386245614,04
abracadabra;160;17;7000;63826365217,39
abracadabra;160;18;7000;64386245614,04
abracadabra;160;19;7000;63276137931,03
abracadabra;160;20;7000;62203661016,95
abracadabra;160;21;7000;62203661016,95
abracadabra;160;22;7000;61680941176,47
abracadabra;160;23;7000;62203661016,95
abracadabra;160;24;7000;62203661016,95
abracadabra;160;25;7000;62735316239,32
abracadabra;160;26;7000;62735316239,32
abracadabra;160;27;7000;62203661016,95
abracadabra;160;28;7000;62203661016,95
abracadabra;160;29;7000;61680941176,47
abracadabra;160;30;7000;62203661016,95
abracadabra;192;1;7000;64956035398,23
abracadabra;192;2;7000;64956035398,23
abracadabra;192;3;7000;64956035398,23
abracadabra;192;4;7000;65536000000,00
abracadabra;192;5;7000;64956035398,23
abracadabra;192;6;7000;65536000000,00
abracadabra;192;7;7000;64386245614,04
abracadabra;192;8;7000;64956035398,23
abracadabra;192;9;7000;64956035398,23
abracadabra;192;10;7000;64956035398,23
abracadabra;192;11;7000;64956035398,23
abracadabra;192;12;7000;64956035398,23
abracadabra;192;13;7000;64956035398,23
abracadabra;192;14;7000;64956035398,23
abracadabra;192;15;7000;64956035398,23
abracadabra;192;16;7000;64386245614,04
abracadabra;192;17;7000;64956035398,23
abracadabra;192;18;7000;64956035398,23
abracadabra;192;19;7000;65536000000,00
abracadabra;192;20;7000;64956035398,23
abracadabra;192;21;7000;65536000000,00
abracadabra;192;22;7000;64956035398,23
abracadabra;192;23;7000;64956035398,23
abracadabra;192;24;7000;64956035398,23
abracadabra;192;25;7000;64956035398,23
abracadabra;192;26;7000;64956035398,23
abracadabra;192;27;7000;64386245614,04
abracadabra;192;28;7000;64956035398,23
abracadabra;192;29;7000;64956035398,23
abracadabra;192;30;7000;65536000000,00
abracadabra;224;1;7000;57344000000,00
abracadabra;224;2;7000;57344000000,00
abracadabra;224;3;7000;57344000000,00
abracadabra;224;4;7000;57344000000,00
abracadabra;224;5;7000;57344000000,00
abracadabra;224;6;7000;57795527559,06
abracadabra;224;7;7000;57795527559,06
abracadabra;224;8;7000;57795527559,06
abracadabra;224;9;7000;57795527559,06
abracadabra;224;10;7000;57344000000,00
abracadabra;224;11;7000;57344000000,00
abracadabra;224;12;7000;58254222222,22
abracadabra;224;13;7000;57795527559,06
abracadabra;224;14;7000;57795527559,06
abracadabra;224;15;7000;58254222222,22
abracadabra;224;16;7000;59193806451,61
abracadabra;224;17;7000;59193806451,61
abracadabra;224;18;7000;58254222222,22
abracadabra;224;19;7000;58254222222,22
abracadabra;224;20;7000;57344000000,00
abracadabra;224;21;7000;54370607407,41
abracadabra;224;22;7000;54776358208,96
abracadabra;224;23;7000;58254222222,22
abracadabra;224;24;7000;58720256000,00
abracadabra;224;25;7000;59193806451,61
abracadabra;224;26;7000;58254222222,22
abracadabra;224;27;7000;57795527559,06
abracadabra;224;28;7000;56461784615,38
abracadabra;224;29;7000;55606303030,30
abracadabra;224;30;7000;56899472868,22
abracadabra;256;1;7000;63826365217,39
abracadabra;256;2;7000;63826365217,39
abracadabra;256;3;7000;64956035398,23
abracadabra;256;4;7000;65536000000,00
abracadabra;256;5;7000;64386245614,04
abracadabra;256;6;7000;62735316239,32
abracadabra;256;7;7000;61680941176,47
abracadabra;256;8;7000;63276137931,03
abracadabra;256;9;7000;63276137931,03
abracadabra;256;10;7000;63276137931,03
abracadabra;256;11;7000;64386245614,04
abracadabra;256;12;7000;64386245614,04
abracadabra;256;13;7000;64386245614,04
abracadabra;256;14;7000;63276137931,03
abracadabra;256;15;7000;63276137931,03
abracadabra;256;16;7000;62735316239,32
abracadabra;256;17;7000;63276137931,03
abracadabra;256;18;7000;63276137931,03
abracadabra;256;19;7000;63826365217,39
abracadabra;256;20;7000;64956035398,23
abracadabra;256;21;7000;63826365217,39
abracadabra;256;22;7000;63826365217,39
abracadabra;256;23;7000;62735316239,32
abracadabra;256;24;7000;63276137931,03
abracadabra;256;25;7000;62735316239,32
abracadabra;256;26;7000;63276137931,03
abracadabra;256;27;7000;63276137931,03
abracadabra;256;28;7000;64386245614,04
abracadabra;256;29;7000;63826365217,39
abracadabra;256;30;7000;63826365217,39
unevenstring;32;1;7000;39462537634,41
unevenstring;32;2;7000;39251508021,39
unevenstring;32;3;7000;39251508021,39
unevenstring;32;4;7000;39675848648,65
unevenstring;32;5;7000;39462537634,41
unevenstring;32;6;7000;39462537634,41
unevenstring;32;7;7000;39251508021,39
unevenstring;32;8;7000;39251508021,39
unevenstring;32;9;7000;39462537634,41
unevenstring;32;10;7000;39462537634,41
unevenstring;32;11;7000;39462537634,41
unevenstring;32;12;7000;39251508021,39
unevenstring;32;13;7000;39251508021,39
unevenstring;32;14;7000;39251508021,39
unevenstring;32;15;7000;39675848648,65
unevenstring;32;16;7000;39891478260,87
unevenstring;32;17;7000;39462537634,41
unevenstring;32;18;7000;39251508021,39
unevenstring;32;19;7000;39462537634,41
unevenstring;32;20;7000;39251508021,39
unevenstring;32;21;7000;39462537634,41
unevenstring;32;22;7000;39675848648,65
unevenstring;32;23;7000;39462537634,41
unevenstring;32;24;7000;39462537634,41
unevenstring;32;25;7000;39462537634,41
unevenstring;32;26;7000;39462537634,41
unevenstring;32;27;7000;39462537634,41
unevenstring;32;28;7000;39251508021,39
unevenstring;32;29;7000;39462537634,41
unevenstring;32;30;7000;39462537634,41
unevenstring;64;1;7000;69245584905,66
unevenstring;64;2;7000;68598429906,54
unevenstring;64;3;7000;69245584905,66
unevenstring;64;4;7000;69245584905,66
unevenstring;64;5;7000;70577230769,23
unevenstring;64;6;7000;70577230769,23
unevenstring;64;7;7000;69905066666,67
unevenstring;64;8;7000;69245584905,66
unevenstring;64;9;7000;70577230769,23
unevenstring;64;10;7000;69245584905,66
unevenstring;64;11;7000;69245584905,66
unevenstring;64;12;7000;69245584905,66
unevenstring;64;13;7000;67963259259,26
unevenstring;64;14;7000;69905066666,67
unevenstring;64;15;7000;69905066666,67
unevenstring;64;16;7000;69905066666,67
unevenstring;64;17;7000;69245584905,66
unevenstring;64;18;7000;69905066666,67
unevenstring;64;19;7000;69245584905,66
unevenstring;64;20;7000;69245584905,66
unevenstring;64;21;7000;68598429906,54
unevenstring;64;22;7000;68598429906,54
unevenstring;64;23;7000;69245584905,66
unevenstring;64;24;7000;69905066666,67
unevenstring;64;25;7000;69905066666,67
unevenstring;64;26;7000;69245584905,66
unevenstring;64;27;7000;69905066666,67
unevenstring;64;28;7000;69905066666,67
unevenstring;64;29;7000;69245584905,66
unevenstring;64;30;7000;68598429906,54
unevenstring;96;1;7000;69905066666,67
unevenstring;96;2;7000;69245584905,66
unevenstring;96;3;7000;69245584905,66
unevenstring;96;4;7000;69245584905,66
unevenstring;96;5;7000;69905066666,67
unevenstring;96;6;7000;69905066666,67
unevenstring;96;7;7000;68598429906,54
unevenstring;96;8;7000;69245584905,66
unevenstring;96;9;7000;67963259259,26
unevenstring;96;10;7000;69245584905,66
unevenstring;96;11;7000;69245584905,66
unevenstring;96;12;7000;69245584905,66
unevenstring;96;13;7000;69905066666,67
unevenstring;96;14;7000;69245584905,66
unevenstring;96;15;7000;69245584905,66
unevenstring;96;16;7000;69245584905,66
unevenstring;96;17;7000;69245584905,66
unevenstring;96;18;7000;68598429906,54
unevenstring;96;19;7000;68598429906,54
unevenstring;96;20;7000;68598429906,54
unevenstring;96;21;7000;69245584905,66
unevenstring;96;22;7000;69245584905,66
unevenstring;96;23;7000;69245584905,66
unevenstring;96;24;7000;69245584905,66
unevenstring;96;25;7000;69245584905,66
unevenstring;96;26;7000;69245584905,66
unevenstring;96;27;7000;69245584905,66
unevenstring;96;28;7000;68598429906,54
unevenstring;96;29;7000;69245584905,66
unevenstring;96;30;7000;69245584905,66
unevenstring;128;1;7000;68598429906,54
unevenstring;128;2;7000;68598429906,54
unevenstring;128;3;7000;70577230769,23
unevenstring;128;4;7000;69905066666,67
unevenstring;128;5;7000;69245584905,66
unevenstring;128;6;7000;68598429906,54
unevenstring;128;7;7000;69245584905,66
unevenstring;128;8;7000;68598429906,54
unevenstring;128;9;7000;68598429906,54
unevenstring;128;10;7000;67963259259,26
unevenstring;128;11;7000;66126414414,41
unevenstring;128;12;7000;69245584905,66
unevenstring;128;13;7000;71262446601,94
unevenstring;128;14;7000;70577230769,23
unevenstring;128;15;7000;70577230769,23
unevenstring;128;16;7000;70577230769,23
unevenstring;128;17;7000;70577230769,23
unevenstring;128;18;7000;69245584905,66
unevenstring;128;19;7000;67339743119,27
unevenstring;128;20;7000;67963259259,26
unevenstring;128;21;7000;68598429906,54
unevenstring;128;22;7000;69905066666,67
unevenstring;128;23;7000;69905066666,67
unevenstring;128;24;7000;71262446601,94
unevenstring;128;25;7000;71262446601,94
unevenstring;128;26;7000;69905066666,67
unevenstring;128;27;7000;68598429906,54
unevenstring;128;28;7000;67963259259,26
unevenstring;128;29;7000;67963259259,26
unevenstring;128;30;7000;67339743119,27
unevenstring;160;1;7000;60661421487,60
unevenstring;160;2;7000;63826365217,39
unevenstring;160;3;7000;65536000000,00
unevenstring;160;4;7000;64956035398,23
unevenstring;160;5;7000;64386245614,04
unevenstring;160;6;7000;63826365217,39
unevenstring;160;7;7000;63276137931,03
unevenstring;160;8;7000;61680941176,47
unevenstring;160;9;7000;61680941176,47
unevenstring;160;10;7000;63276137931,03
unevenstring;160;11;7000;64956035398,23
unevenstring;160;12;7000;64386245614,04
unevenstring;160;13;7000;64386245614,04
unevenstring;160;14;7000;63826365217,39
unevenstring;160;15;7000;63826365217,39
unevenstring;160;16;7000;62203661016,95
unevenstring;160;17;7000;62203661016,95
unevenstring;160;18;7000;62735316239,32
unevenstring;160;19;7000;63826365217,39
unevenstring;160;20;7000;64386245614,04
unevenstring;160;21;7000;64386245614,04
unevenstring;160;22;7000;63826365217,39
unevenstring;160;23;7000;63826365217,39
unevenstring;160;24;7000;64386245614,04
unevenstring;160;25;7000;63826365217,39
unevenstring;160;26;7000;63276137931,03
unevenstring;160;27;7000;63826365217,39
unevenstring;160;28;7000;63826365217,39
unevenstring;160;29;7000;64386245614,04
unevenstring;160;30;7000;63826365217,39
unevenstring;192;1;7000;64956035398,23
unevenstring;192;2;7000;65536000000,00
unevenstring;192;3;7000;66126414414,41
unevenstring;192;4;7000;66126414414,41
unevenstring;192;5;7000;66727563636,36
unevenstring;192;6;7000;66727563636,36
unevenstring;192;7;7000;67339743119,27
unevenstring;192;8;7000;67339743119,27
unevenstring;192;9;7000;66126414414,41
unevenstring;192;10;7000;65536000000,00
unevenstring;192;11;7000;66126414414,41
unevenstring;192;12;7000;66126414414,41
unevenstring;192;13;7000;66126414414,41
unevenstring;192;14;7000;66727563636,36
unevenstring;192;15;7000;66727563636,36
unevenstring;192;16;7000;66727563636,36
unevenstring;192;17;7000;66727563636,36
unevenstring;192;18;7000;66126414414,41
unevenstring;192;19;7000;66126414414,41
unevenstring;192;20;7000;66126414414,41
unevenstring;192;21;7000;66126414414,41
unevenstring;192;22;7000;66126414414,41
unevenstring;192;23;7000;66727563636,36
unevenstring;192;24;7000;66727563636,36
unevenstring;192;25;7000;66727563636,36
unevenstring;192;26;7000;66727563636,36
unevenstring;192;27;7000;66126414414,41
unevenstring;192;28;7000;66126414414,41
unevenstring;192;29;7000;66126414414,41
unevenstring;192;30;7000;66126414414,41
unevenstring;224;1;7000;58720256000,00
unevenstring;224;2;7000;59193806451,61
unevenstring;224;3;7000;59193806451,61
unevenstring;224;4;7000;58720256000,00
unevenstring;224;5;7000;58720256000,00
unevenstring;224;6;7000;58720256000,00
unevenstring;224;7;7000;59193806451,61
unevenstring;224;8;7000;59193806451,61
unevenstring;224;9;7000;58720256000,00
unevenstring;224;10;7000;51328895104,90
unevenstring;224;11;7000;56461784615,38
unevenstring;224;12;7000;60164196721,31
unevenstring;224;13;7000;59675056910,57
unevenstring;224;14;7000;59675056910,57
unevenstring;224;15;7000;59193806451,61
unevenstring;224;16;7000;58720256000,00
unevenstring;224;17;7000;58720256000,00
unevenstring;224;18;7000;56899472868,22
unevenstring;224;19;7000;59193806451,61
unevenstring;224;20;7000;60164196721,31
unevenstring;224;21;7000;59675056910,57
unevenstring;224;22;7000;59193806451,61
unevenstring;224;23;7000;59193806451,61
unevenstring;224;24;7000;58254222222,22
unevenstring;224;25;7000;58254222222,22
unevenstring;224;26;7000;58254222222,22
unevenstring;224;27;7000;59193806451,61
unevenstring;224;28;7000;59675056910,57
unevenstring;224;29;7000;59675056910,57
unevenstring;224;30;7000;59675056910,57
unevenstring;256;1;7000;66126414414,41
unevenstring;256;2;7000;64956035398,23
unevenstring;256;3;7000;64386245614,04
unevenstring;256;4;7000;64956035398,23
unevenstring;256;5;7000;64386245614,04
unevenstring;256;6;7000;65536000000,00
unevenstring;256;7;7000;66126414414,41
unevenstring;256;8;7000;66126414414,41
unevenstring;256;9;7000;66126414414,41
unevenstring;256;10;7000;65536000000,00
unevenstring;256;11;7000;64956035398,23
unevenstring;256;12;7000;65536000000,00
unevenstring;256;13;7000;64956035398,23
unevenstring;256;14;7000;64956035398,23
unevenstring;256;15;7000;65536000000,00
unevenstring;256;16;7000;65536000000,00
unevenstring;256;17;7000;65536000000,00
unevenstring;256;18;7000;65536000000,00
unevenstring;256;19;7000;65536000000,00
unevenstring;256;20;7000;64956035398,23
unevenstring;256;21;7000;64956035398,23
unevenstring;256;22;7000;64956035398,23
unevenstring;256;23;7000;65536000000,00
unevenstring;256;24;7000;65536000000,00
unevenstring;256;25;7000;65536000000,00
unevenstring;256;26;7000;66126414414,41
unevenstring;256;27;7000;65536000000,00
unevenstring;256;28;7000;64956035398,23
unevenstring;256;29;7000;65536000000,00
unevenstring;256;30;7000;64956035398,23
------------;32;1;7000;42674604651,16
------------;32;2;7000;42674604651,16
------------;32;3;7000;42924163742,69
------------;32;4;7000;42674604651,16
------------;32;5;7000;42427930635,84
------------;32;6;7000;42427930635,84
------------;32;7;7000;42674604651,16
------------;32;8;7000;42924163742,69
------------;32;9;7000;42924163742,69
------------;32;10;7000;42674604651,16
------------;32;11;7000;42674604651,16
------------;32;12;7000;42427930635,84
------------;32;13;7000;42674604651,16
------------;32;14;7000;42674604651,16
------------;32;15;7000;42924163742,69
------------;32;16;7000;42674604651,16
------------;32;17;7000;42674604651,16
------------;32;18;7000;42427930635,84
------------;32;19;7000;42674604651,16
------------;32;20;7000;42674604651,16
------------;32;21;7000;42924163742,69
------------;32;22;7000;42427930635,84
------------;32;23;7000;42674604651,16
------------;32;24;7000;42674604651,16
------------;32;25;7000;42674604651,16
------------;32;26;7000;42924163742,69
------------;32;27;7000;42674604651,16
------------;32;28;7000;42674604651,16
------------;32;29;7000;42674604651,16
------------;32;30;7000;42674604651,16
------------;64;1;7000;78925075268,82
------------;64;2;7000;78085446808,51
------------;64;3;7000;78085446808,51
------------;64;4;7000;78925075268,82
------------;64;5;7000;78925075268,82
------------;64;6;7000;78925075268,82
------------;64;7;7000;78925075268,82
------------;64;8;7000;78085446808,51
------------;64;9;7000;78925075268,82
------------;64;10;7000;78925075268,82
------------;64;11;7000;78925075268,82
------------;64;12;7000;79782956521,74
------------;64;13;7000;78925075268,82
------------;64;14;7000;78925075268,82
------------;64;15;7000;79782956521,74
------------;64;16;7000;78925075268,82
------------;64;17;7000;78925075268,82
------------;64;18;7000;78925075268,82
------------;64;19;7000;77263494736,84
------------;64;20;7000;78085446808,51
------------;64;21;7000;77263494736,84
------------;64;22;7000;78085446808,51
------------;64;23;7000;78085446808,51
------------;64;24;7000;78925075268,82
------------;64;25;7000;78925075268,82
------------;64;26;7000;78925075268,82
------------;64;27;7000;78085446808,51
------------;64;28;7000;78085446808,51
------------;64;29;7000;78085446808,51
------------;64;30;7000;78085446808,51
------------;96;1;7000;79782956521,74
------------;96;2;7000;79782956521,74
------------;96;3;7000;79782956521,74
------------;96;4;7000;79782956521,74
------------;96;5;7000;80659692307,69
------------;96;6;7000;80659692307,69
------------;96;7;7000;79782956521,74
------------;96;8;7000;79782956521,74
------------;96;9;7000;79782956521,74
------------;96;10;7000;80659692307,69
------------;96;11;7000;79782956521,74
------------;96;12;7000;79782956521,74
------------;96;13;7000;79782956521,74
------------;96;14;7000;79782956521,74
------------;96;15;7000;80659692307,69
------------;96;16;7000;81555911111,11
------------;96;17;7000;81555911111,11
------------;96;18;7000;81555911111,11
------------;96;19;7000;80659692307,69
------------;96;20;7000;79782956521,74
------------;96;21;7000;79782956521,74
------------;96;22;7000;79782956521,74
------------;96;23;7000;80659692307,69
------------;96;24;7000;78925075268,82
------------;96;25;7000;79782956521,74
------------;96;26;7000;80659692307,69
------------;96;27;7000;80659692307,69
------------;96;28;7000;80659692307,69
------------;96;29;7000;80659692307,69
------------;96;30;7000;80659692307,69
------------;128;1;7000;80659692307,69
------------;128;2;7000;80659692307,69
------------;128;3;7000;80659692307,69
------------;128;4;7000;79782956521,74
------------;128;5;7000;79782956521,74
------------;128;6;7000;78925075268,82
------------;128;7;7000;83409454545,45
------------;128;8;7000;84368183908,05
------------;128;9;7000;84368183908,05
------------;128;10;7000;83409454545,45
------------;128;11;7000;83409454545,45
------------;128;12;7000;83409454545,45
------------;128;13;7000;81555911111,11
------------;128;14;7000;78085446808,51
------------;128;15;7000;72673584158,42
------------;128;16;7000;78085446808,51
------------;128;17;7000;81555911111,11
------------;128;18;7000;78925075268,82
------------;128;19;7000;81555911111,11
------------;128;20;7000;83409454545,45
------------;128;21;7000;83409454545,45
------------;128;22;7000;83409454545,45
------------;128;23;7000;82472269662,92
------------;128;24;7000;79782956521,74
------------;128;25;7000;77263494736,84
------------;128;26;7000;78925075268,82
------------;128;27;7000;80659692307,69
------------;128;28;7000;82472269662,92
------------;128;29;7000;81555911111,11
------------;128;30;7000;82472269662,92
------------;160;1;7000;77263494736,84
------------;160;2;7000;78085446808,51
------------;160;3;7000;77263494736,84
------------;160;4;7000;75670432989,69
------------;160;5;7000;73400320000,00
------------;160;6;7000;74141737373,74
------------;160;7;7000;74898285714,29
------------;160;8;7000;77263494736,84
------------;160;9;7000;78085446808,51
------------;160;10;7000;78925075268,82
------------;160;11;7000;79782956521,74
------------;160;12;7000;79782956521,74
------------;160;13;7000;79782956521,74
------------;160;14;7000;78085446808,51
------------;160;15;7000;74141737373,74
------------;160;16;7000;74898285714,29
------------;160;17;7000;74898285714,29
------------;160;18;7000;74898285714,29
------------;160;19;7000;76458666666,67
------------;160;20;7000;75670432989,69
------------;160;21;7000;76458666666,67
------------;160;22;7000;76458666666,67
------------;160;23;7000;76458666666,67
------------;160;24;7000;75670432989,69
------------;160;25;7000;74898285714,29
------------;160;26;7000;74141737373,74
------------;160;27;7000;74141737373,74
------------;160;28;7000;74898285714,29
------------;160;29;7000;75670432989,69
------------;160;30;7000;76458666666,67
------------;192;1;7000;81555911111,11
------------;192;2;7000;82472269662,92
------------;192;3;7000;83409454545,45
------------;192;4;7000;82472269662,92
------------;192;5;7000;81555911111,11
------------;192;6;7000;80659692307,69
------------;192;7;7000;79782956521,74
------------;192;8;7000;78925075268,82
------------;192;9;7000;78925075268,82
------------;192;10;7000;80659692307,69
------------;192;11;7000;74141737373,74
------------;192;12;7000;78925075268,82
------------;192;13;7000;82472269662,92
------------;192;14;7000;84368183908,05
------------;192;15;7000;84368183908,05
------------;192;16;7000;84368183908,05
------------;192;17;7000;82472269662,92
------------;192;18;7000;82472269662,92
------------;192;19;7000;82472269662,92
------------;192;20;7000;79782956521,74
------------;192;21;7000;78085446808,51
------------;192;22;7000;78085446808,51
------------;192;23;7000;79782956521,74
------------;192;24;7000;83409454545,45
------------;192;25;7000;85349209302,33
------------;192;26;7000;84368183908,05
------------;192;27;7000;83409454545,45
------------;192;28;7000;83409454545,45
------------;192;29;7000;82472269662,92
------------;192;30;7000;82472269662,92
------------;224;1;7000;70577230769,23
------------;224;2;7000;70577230769,23
------------;224;3;7000;70577230769,23
------------;224;4;7000;71961098039,22
------------;224;5;7000;71961098039,22
------------;224;6;7000;71961098039,22
------------;224;7;7000;71961098039,22
------------;224;8;7000;71262446601,94
------------;224;9;7000;71262446601,94
------------;224;10;7000;70577230769,23
------------;224;11;7000;70577230769,23
------------;224;12;7000;71961098039,22
------------;224;13;7000;74141737373,74
------------;224;14;7000;74898285714,29
------------;224;15;7000;74898285714,29
------------;224;16;7000;74898285714,29
------------;224;17;7000;74898285714,29
------------;224;18;7000;74141737373,74
------------;224;19;7000;74141737373,74
------------;224;20;7000;73400320000,00
------------;224;21;7000;73400320000,00
------------;224;22;7000;73400320000,00
------------;224;23;7000;74141737373,74
------------;224;24;7000;74141737373,74
------------;224;25;7000;74898285714,29
------------;224;26;7000;74898285714,29
------------;224;27;7000;74898285714,29
------------;224;28;7000;72673584158,42
------------;224;29;7000;71262446601,94
------------;224;30;7000;71262446601,94
------------;256;1;7000;78925075268,82
------------;256;2;7000;78925075268,82
------------;256;3;7000;79782956521,74
------------;256;4;7000;80659692307,69
------------;256;5;7000;79782956521,74
------------;256;6;7000;79782956521,74
------------;256;7;7000;79782956521,74
------------;256;8;7000;79782956521,74
------------;256;9;7000;79782956521,74
------------;256;10;7000;80659692307,69
------------;256;11;7000;80659692307,69
------------;256;12;7000;80659692307,69
------------;256;13;7000;79782956521,74
------------;256;14;7000;79782956521,74
------------;256;15;7000;79782956521,74
------------;256;16;7000;79782956521,74
------------;256;17;7000;79782956521,74
------------;256;18;7000;80659692307,69
------------;256;19;7000;78925075268,82
------------;256;20;7000;79782956521,74
------------;256;21;7000;79782956521,74
------------;256;22;7000;79782956521,74
------------;256;23;7000;79782956521,74
------------;256;24;7000;80659692307,69
------------;256;25;7000;81555911111,11
------------;256;26;7000;81555911111,11
------------;256;27;7000;81555911111,11
------------;256;28;7000;79782956521,74
------------;256;29;7000;79782956521,74
------------;256;30;7000;78925075268,82
